frame dip_x dip_y dip_z abs
1518 28.23333740234375 -0.2552870810031891 -1.7646872997283936 28.28958525030249
1519 28.012605667114258 -0.21715788543224335 -1.3788399696350098 28.047360543735845
1520 27.860450744628906 -0.30767822265625 -0.8396307229995728 27.87479796040852
1521 27.845483779907227 -0.3358284533023834 -0.33097192645072937 27.849475580398682
1522 27.5501708984375 0.21878939867019653 -0.8547196388244629 27.564294494782107
1523 26.677858352661133 -0.2947681248188019 -0.698012113571167 26.68861621446029
1524 26.241546630859375 -0.44692978262901306 -0.8885370492935181 26.260388685206756
1525 26.457120895385742 -0.31649255752563477 -1.3029841184616089 26.49107738890567
1526 26.7669620513916 -0.17737220227718353 -1.891007423400879 26.834262192841003
1527 27.097627639770508 -0.8635077476501465 -1.2119513750076294 27.138457868296225
1528 27.313720703125 -1.31387460231781 -1.4632933139801025 27.384426823318286
1529 27.01644515991211 -1.0417770147323608 -1.251112937927246 27.065455695598626
1530 27.3375186920166 -0.933444082736969 -0.9700170755386353 27.370644479419738
1531 27.120708465576172 -1.1669692993164063 -0.8957117795944214 27.16057703018156
1532 26.857439041137695 -0.802741527557373 -1.4050577878952026 26.90614452491879
1533 27.39313316345215 -0.32662487030029297 -1.4471989870071411 27.433279301325154
1534 27.06120491027832 -0.6266956925392151 -1.7370445728302002 27.12413837405932
1535 27.03814125061035 -1.0676401853561401 -1.9021416902542114 27.12598534363586
1536 27.45481300354004 -0.9767043590545654 -1.9892210960388184 27.544104796367467
1537 27.55402374267578 -1.2982935905456543 -1.5259140729904175 27.626766086846697
1538 27.08245086669922 -1.461632251739502 -1.1384199857711792 27.145745778123423
1539 27.796833038330078 -1.844601035118103 -0.2646375000476837 27.85922671119909
1540 27.55704689025879 -1.6886157989501953 -0.11424404382705688 27.608971518872917
1541 27.609439849853516 -1.320393681526184 0.10137864947319031 27.641180979246574
1542 27.80713653564453 -1.4995355606079102 0.3988470435142517 27.850395476072233
1543 28.148714065551758 -1.4072047472000122 0.6192466020584106 28.19066858197752
1544 27.9238224029541 -1.3682615756988525 -0.014824891462922096 27.957328504502396
1545 28.10451889038086 -0.793157696723938 -0.1036129742860794 28.11589971599855
1546 27.821290969848633 -1.1037852764129639 0.11834158003330231 27.843429707831827
1547 27.797359466552734 -1.4280662536621094 -0.07537137717008591 27.83412020133013
1548 27.753559112548828 -1.0049430131912231 -0.23729176819324493 27.77276113851045
1549 28.572765350341797 -1.3997248411178589 0.30607038736343384 28.608667016807267
1550 27.944883346557617 -1.641237735748291 0.6879439949989319 28.0014898442603
1551 28.3137149810791 -1.4160047769546509 0.5421846508979797 28.354285209714085
1552 28.553791046142578 -1.921842098236084 0.5307342410087585 28.623314605263726
1553 28.058549880981445 -2.801603078842163 0.22987119853496552 28.199007819475096
1554 27.597352981567383 -3.11307692527771 0.1007399782538414 27.77256358486089
1555 27.81694221496582 -2.088505506515503 -0.17259226739406586 27.89576881056081
1556 27.485383987426758 -2.6908514499664307 -0.2910860776901245 27.61832264216469
1557 27.026945114135742 -2.742988348007202 -0.4636484384536743 27.169738996801012
1558 27.31081199645996 -2.1935067176818848 -0.18278448283672333 27.39936739769119
1559 27.266586303710938 -1.924246907234192 0.03253946825861931 27.334419943264056
1560 27.08518409729004 -2.919572591781616 0.1580956131219864 27.24254202393132
1561 27.798776626586914 -2.9249186515808105 0.36301159858703613 27.95458653734569
1562 28.06645393371582 -3.3296260833740234 0.847629189491272 28.275974280497472
1563 27.259536743164063 -3.5420126914978027 0.9490315914154053 27.505069683971854
1564 27.501371383666992 -4.265542030334473 0.9461816549301147 27.846284070214
1565 27.225984573364258 -3.768120288848877 1.0354931354522705 27.505003409086715
1566 26.51628875732422 -4.163592338562012 0.5044231414794922 26.845921726198767
1567 26.22614097595215 -3.5551347732543945 0.5577163100242615 26.47188133149939
1568 26.667768478393555 -3.424478054046631 0.34500157833099365 26.88895594196433
1569 26.61481475830078 -2.9225873947143555 0.010088596493005753 26.77480127803356
1570 27.131282806396484 -3.4557559490203857 -0.3526999354362488 27.352754032168534
1571 27.559139251708984 -3.932677745819092 -0.3362674117088318 27.84035176357736
1572 27.041017532348633 -4.042517185211182 -0.6091343760490417 27.348301941173577
1573 27.358402252197266 -3.7774219512939453 -0.7134079337120056 27.62716129592458
1574 27.521724700927734 -4.195257663726807 -1.03740394115448 27.858961292837844
1575 26.84799575805664 -3.7946889400482178 -1.1298927068710327 27.138371320058834
1576 26.332855224609375 -3.3429903984069824 -1.666402816772461 26.596461182492412
1577 26.78396224975586 -3.0282936096191406 -1.6264489889144897 27.003639241701258
1578 26.863658905029297 -3.4053542613983154 -2.042572259902954 27.155564970154984
1579 26.896896362304688 -3.391247510910034 -2.5199215412139893 27.22670744285263
1580 27.467876434326172 -3.761195421218872 -2.3085548877716064 27.820141129725833
1581 27.401596069335938 -3.4734323024749756 -1.9052093029022217 27.686495292737728
1582 27.57065773010254 -3.055880308151245 -2.012416124343872 27.812396351010975
1583 28.170408248901367 -2.842508316040039 -2.212491750717163 28.399768910741482
1584 28.229312896728516 -2.4300248622894287 -1.8608311414718628 28.394749866653502
1585 28.19540023803711 -1.7665860652923584 -2.492619514465332 28.36044028136872
1586 27.877761840820313 -1.7026331424713135 -2.0995497703552246 28.00851074422804
1587 28.347389221191406 -2.0195627212524414 -2.48081374168396 28.52731228250778
1588 28.22296905517578 -1.9277156591415405 -2.9561514854431152 28.442765364092093
1589 28.520029067993164 -2.392145872116089 -3.0387237071990967 28.781039968725082
1590 28.892181396484375 -2.3330726623535156 -2.6448745727539063 29.10664417965045
1591 29.482776641845703 -1.6577755212783813 -3.3454508781433105 29.718249944604448
1592 29.39799690246582 -1.4082469940185547 -3.2856361865997314 29.614536745055556
1593 29.581130981445313 -1.8739001750946045 -3.0547802448272705 29.797424290562937
1594 29.282033920288086 -1.2937803268432617 -3.062394857406616 29.470148291206463
1595 29.06774139404297 -1.0406544208526611 -2.6623103618621826 29.207951791207098
1596 29.164947509765625 -1.8171594142913818 -2.014730453491211 29.290875206872137
1597 28.87843132019043 -1.91944420337677 -1.7160743474960327 28.9929814391512
1598 29.239980697631836 -1.7713724374771118 -1.4489022493362427 29.32939735552484
1599 29.544254302978516 -2.266813278198242 -0.8792464137077332 29.64413059972072
1600 28.904356002807617 -2.4282846450805664 -1.0221222639083862 29.02418123181
1601 29.02655029296875 -2.9746451377868652 -0.8471546769142151 29.19086854913058
1602 28.5352840423584 -2.783820390701294 -0.713767409324646 28.679636595681824
1603 28.284055709838867 -2.8399665355682373 -0.5431838035583496 28.431466124082736
1604 27.664379119873047 -3.0156867504119873 -1.0107842683792114 27.84661421971944
1605 27.076189041137695 -3.5532546043395996 -0.3938907980918884 27.311184178565146
1606 26.83584213256836 -3.7503702640533447 -1.1988989114761353 27.123146179629774
1607 26.742761611938477 -3.4721641540527344 -1.1048353910446167 26.98984779110404
1608 27.124290466308594 -4.302222728729248 -1.568824052810669 27.508134480857677
1609 26.55760383605957 -4.484294891357422 -1.635703682899475 26.98315675980094
1610 26.54551124572754 -4.154163360595703 -2.176368236541748 26.956591387350716
1611 26.44112205505371 -4.341707706451416 -2.031055212020874 26.872077452493034
1612 25.927955627441406 -4.350930690765381 -2.0004703998565674 26.366481803894825
1613 25.522541046142578 -4.335078716278076 -2.1789755821228027 25.979625546105304
1614 25.298891067504883 -4.343498706817627 -2.0032856464385986 25.7470973828669
1615 25.21676254272461 -5.023335933685303 -2.3139538764953613 25.816146102417395
1616 25.275407791137695 -4.615768909454346 -2.3593990802764893 25.801517894375884
1617 25.865859985351563 -5.103827476501465 -2.5844669342041016 26.490965196189
1618 25.97874641418457 -5.167076110839844 -2.345266580581665 26.59124322256695
1619 26.64130210876465 -5.312305450439453 -2.638124704360962 27.2935756031524
1620 26.237171173095703 -4.242502689361572 -1.9908486604690552 26.65241937656797
1621 26.43236541748047 -4.742403984069824 -1.858358383178711 26.918652139207666
1622 26.140703201293945 -4.378924369812012 -1.7908769845962524 26.56536434661926
1623 25.957305908203125 -4.876884460449219 -2.4275412559509277 26.522795640768184
1624 26.285194396972656 -4.677493095397949 -1.9131603240966797 26.76659426542413
1625 25.910030364990234 -4.746126174926758 -1.8513740301132202 26.406116204061863
1626 26.692411422729492 -4.442036151885986 -1.689542531967163 27.112194059172857
1627 26.90073585510254 -4.645025730133057 -1.4603480100631714 27.337857814578175
1628 27.03520965576172 -4.471014976501465 -0.9572708010673523 27.419133892916243
1629 26.594619750976563 -4.283693313598633 -0.446119487285614 26.941099656490234
1630 26.90422248840332 -3.590381383895874 -0.22708354890346527 27.14368422166592
1631 26.216646194458008 -4.020277500152588 0.4413447380065918 26.526778056171633
1632 26.551084518432617 -4.06923770904541 0.6068624258041382 26.86795613070563
1633 26.59832763671875 -3.8839516639709473 1.0925606489181519 26.902598431561653
1634 27.45005989074707 -3.675023317337036 1.172337293624878 27.71977559646895
1635 27.12010955810547 -3.6070916652679443 1.061274766921997 27.37951345177986
1636 28.134695053100586 -3.6204280853271484 1.2335432767868042 28.393488589246903
1637 27.942716598510742 -3.866330623626709 1.3023104667663574 28.238979017445562
1638 27.84087371826172 -4.472355365753174 1.7567447423934937 28.252475360642375
1639 27.860889434814453 -4.614516735076904 1.8268885612487793 28.299477850527243
1640 28.227128982543945 -5.149984836578369 2.223647356033325 28.779120243297108
1641 28.102449417114258 -5.4319167137146 2.463827610015869 28.72844981752538
1642 28.604660034179688 -5.879480838775635 2.4136579036712646 29.30222884151445
1643 28.803466796875 -5.835862636566162 2.7043542861938477 29.512887427983127
1644 29.080612182617188 -6.060975074768066 2.5249183177948 29.812625451044706
1645 28.955806732177734 -6.082142353057861 2.3882994651794434 29.68392112658747
1646 28.71200180053711 -6.46137809753418 1.9640233516693115 29.495522406616956
1647 28.12775993347168 -6.176018714904785 2.0846476554870605 28.873168199721288
1648 27.599660873413086 -6.0266337394714355 1.829569697380066 28.309166710355782
1649 27.3884334564209 -5.229849338531494 1.5228148698806763 27.924837983925055
1650 27.568832397460938 -5.388850212097168 1.1623634099960327 28.11461034879568
1651 27.412290573120117 -5.394658088684082 0.8727256655693054 27.95170228172728
1652 27.372900009155273 -5.295797824859619 0.806499183177948 27.89214173285134
1653 27.95033836364746 -5.292357444763184 0.45940327644348145 28.450685639118266
1654 27.24958610534668 -5.837934494018555 0.6736953258514404 27.87607015813435
1655 27.04238510131836 -5.950068950653076 0.4269334077835083 27.69252940090906
1656 25.772708892822266 -5.838731288909912 0.7314717173576355 26.435929293511695
1657 25.612316131591797 -6.052046775817871 0.8230524063110352 26.33050366143457
1658 25.330265045166016 -5.869458198547363 0.8290018439292908 26.014613409775905
1659 26.067705154418945 -5.497318744659424 0.4830329716205597 26.64543274652856
1660 26.039974212646484 -5.778600215911865 0.4930414855480194 26.677997813874676
1661 26.149152755737305 -5.597968101501465 0.38539183139801025 26.744419297715552
1662 26.661848068237305 -5.422101020812988 0.2875077426433563 27.209115799594635
1663 26.53448486328125 -5.398187160491943 0.4993402063846588 27.08262639075306
1664 26.082355499267578 -5.199516296386719 0.5545004606246948 26.60134787689146
1665 26.25513458251953 -4.50984525680542 0.6595494747161865 26.647810448442883
1666 26.084941864013672 -4.459585666656494 0.967322051525116 26.481083971744585
1667 26.24087142944336 -4.148125648498535 0.6082582473754883 26.573676032265624
1668 26.567506790161133 -4.206906795501709 0.16919590532779694 26.89905405559229
1669 26.921974182128906 -3.9399077892303467 0.31734001636505127 27.210591172130748
1670 27.0882511138916 -4.150112628936768 0.09282905608415604 27.404477744992032
1671 27.979310989379883 -3.444074869155884 -0.13171547651290894 28.19079360556453
1672 27.95886993408203 -3.8031108379364014 -0.3759985566139221 28.218848930300492
1673 28.263288497924805 -4.185050964355469 0.06865369528532028 28.571539013869337
1674 28.140615463256836 -3.8878002166748047 -0.6316502094268799 28.414929371067164
1675 28.381406784057617 -3.7017979621887207 -0.5469205379486084 28.627027111976652
1676 28.303627014160156 -4.872459411621094 -0.8406452536582947 28.73226143757379
1677 28.484352111816406 -5.185452938079834 -0.8368151783943176 28.964590400103567
1678 28.704254150390625 -4.9125213623046875 -1.327532172203064 29.151833803957366
1679 28.799680709838867 -4.793982028961182 -0.9977498650550842 29.213000145070435
1680 28.37516975402832 -5.5952372550964355 -0.6815987229347229 28.929595837651256
1681 28.658523559570313 -5.512317657470703 -0.475202739238739 29.18771036266274
1682 28.4846248626709 -4.998915195465088 -0.5478441715240479 28.925129903508015
1683 29.289283752441406 -5.3148698806762695 -0.09354498982429504 29.76774655973591
1684 28.560644149780273 -6.074517726898193 -0.013394740410149097 29.199492106607764
1685 28.938762664794922 -6.070813179016113 -0.14125776290893555 29.569016063768952
1686 28.624164581298828 -6.046665668487549 -0.6483358144760132 29.263036462610653
1687 28.662498474121094 -6.793359756469727 -0.40247976779937744 29.459303208380614
1688 27.930599212646484 -6.752519607543945 -0.533486545085907 28.740207050777165
1689 28.278310775756836 -7.032647609710693 -1.133141279220581 29.161704372195537
1690 27.721010208129883 -6.880034446716309 -1.1185235977172852 28.583918135656184
1691 27.603960037231445 -7.814140319824219 -0.9396704435348511 28.704048132927632
1692 27.306447982788086 -7.444892406463623 -1.447225570678711 28.340130314325613
1693 27.604448318481445 -7.580861568450928 -1.664791464805603 28.674841929974416
1694 27.365724563598633 -7.985785007476807 -1.8748759031295776 28.568703203479902
1695 27.274106979370117 -8.244824409484863 -2.0628812313079834 28.567630633985832
1696 27.058414459228516 -8.206462860107422 -2.417048454284668 28.378617812572713
1697 26.83087730407715 -8.123465538024902 -2.2255847454071045 28.121875768037047
1698 25.8613338470459 -9.037307739257813 -2.271151065826416 27.488900427012634
1699 25.534488677978516 -9.221540451049805 -2.0858113765716553 27.228616002925975
1700 25.91359519958496 -9.541143417358398 -2.2214436531066895 27.703477142454197
1701 25.652341842651367 -9.834453582763672 -2.245734453201294 27.564514189770705
1702 26.262109756469727 -10.337101936340332 -2.5521414279937744 28.33844581432855
1703 26.35361671447754 -10.066558837890625 -2.6490814685821533 28.334896389390398
1704 26.749282836914063 -10.448346138000488 -3.207970142364502 28.896074850107187
1705 25.75115203857422 -10.679473876953125 -2.870753288269043 28.02524251535385
1706 26.00882339477539 -11.023698806762695 -3.153041362762451 28.423977547101458
1707 25.59303855895996 -10.346903800964355 -2.724970817565918 27.73963782934824
1708 25.320558547973633 -10.81924057006836 -2.7369585037231445 27.67087988383232
1709 25.42405891418457 -10.557729721069336 -2.162497043609619 27.613851994944476
1710 26.0450382232666 -10.504693031311035 -2.511941432952881 28.195787655181373
1711 26.67865753173828 -10.970763206481934 -2.1095356941223145 28.92332197160709
1712 26.894817352294922 -11.373113632202148 -2.037715435028076 29.271679116484556
1713 27.372106552124023 -10.764047622680664 -2.2296946048736572 29.49692316759785
1714 27.347557067871094 -10.957202911376953 -1.9293115139007568 29.524081969457132
1715 26.717687606811523 -11.699408531188965 -1.7323697805404663 29.218352042703522
1716 26.815921783447266 -11.703872680664063 -1.5517832040786743 29.29986907707297
1717 26.85912322998047 -11.932170867919922 -1.78490149974823 29.444440488287714
1718 26.628021240234375 -11.655072212219238 -1.1606999635696411 29.090195046576238
1719 26.766382217407227 -12.521505355834961 -1.4694945812225342 29.58693508474272
1720 26.42423439025879 -12.12063217163086 -0.8878233432769775 29.085015345366
1721 26.453983306884766 -12.96985149383545 -1.0548092126846313 29.481229673272583
1722 26.49465560913086 -12.843032836914063 -0.8788219094276428 29.45645254006314
1723 26.016372680664063 -12.991726875305176 -0.40887707471847534 29.08270611762187
1724 25.58684539794922 -13.179539680480957 0.09117266535758972 28.781856021855777
1725 25.834697723388672 -12.935572624206543 0.2022014707326889 28.892932198199475
1726 25.657611846923828 -13.263629913330078 0.6978504657745361 28.89158907775362
1727 25.04564094543457 -12.841717720031738 0.9130836725234985 28.160745127954886
1728 25.224681854248047 -13.07079792022705 0.757283091545105 28.420130376199587
1729 24.6851863861084 -12.942895889282227 1.114089012145996 27.894769675419344
1730 24.568439483642578 -13.46544361114502 1.3403021097183228 28.048579287579777
1731 24.14852523803711 -12.33726692199707 1.2817184925079346 27.14778496619485
1732 24.809654235839844 -12.695005416870117 1.5058380365371704 27.909669543521463
1733 24.23086166381836 -13.233124732971191 1.4892910718917847 27.649018699879615
1734 24.629606246948242 -12.763660430908203 1.2416796684265137 27.76815261903873
1735 25.589679718017578 -12.579581260681152 0.9318059682846069 28.529735980680428
1736 25.102510452270508 -12.271528244018555 1.4659408330917358 27.97991098942634
1737 25.279268264770508 -12.611350059509277 0.7400760650634766 28.260135649140075
1738 25.555803298950195 -11.717023849487305 1.1307998895645142 28.136567639538534
1739 25.65327262878418 -11.945282936096191 0.9204795956611633 28.313026395568293
1740 24.9190731048584 -11.307530403137207 1.5894925594329834 27.410708396895586
1741 25.42319107055664 -11.372383117675781 1.2964926958084106 27.881008505710703
1742 25.721988677978516 -10.714078903198242 1.544870138168335 27.906967087768905
1743 26.078889846801758 -10.519059181213379 1.2790085077285767 28.14951090982455
1744 26.441255569458008 -9.998884201049805 1.8556057214736938 28.32950677207359
1745 26.644153594970703 -9.37108325958252 1.7833237648010254 28.300324484014702
1746 26.998178482055664 -9.20635986328125 1.5138987302780151 28.56484889942019
1747 26.87505531311035 -8.590533256530762 1.7664810419082642 28.269883533288976
1748 27.214670181274414 -8.393136978149414 1.5656273365020752 28.5225211081757
1749 27.158885955810547 -7.926357746124268 1.481416940689087 28.3306694173016
1750 27.74749183654785 -8.548274040222168 1.141638994216919 29.05683451236804
1751 27.479087829589844 -7.964508533477783 1.5018668174743652 28.649420030143432
1752 28.04832649230957 -8.062726974487305 1.257302165031433 29.211247731285166
1753 27.885963439941406 -7.077468395233154 1.6715643405914307 28.81859891118945
1754 28.29623031616211 -6.902011871337891 1.8137263059616089 29.182255243389225
1755 28.156892776489258 -5.745987415313721 1.5572242736816406 28.77936638708712
1756 28.335086822509766 -5.747556209564209 1.6883635520935059 28.961390144558056
1757 28.125545501708984 -5.168992042541504 1.3206743001937866 28.62706707142302
1758 28.16023826599121 -5.068820476531982 1.5587055683135986 28.655218080995255
1759 27.853242874145508 -5.48091983795166 1.2013272047042847 28.412793032874333
1760 28.360607147216797 -4.86299991607666 1.2484948635101318 28.80158928543245
1761 28.688478469848633 -4.604920864105225 0.8203449845314026 29.06728502927795
1762 28.368227005004883 -4.107816219329834 1.6858981847763062 28.71363282813078
1763 28.577266693115234 -4.521018981933594 1.6280595064163208 28.978446508411555
1764 28.650362014770508 -3.2597670555114746 1.2364022731781006 28.861704998400956
1765 28.477184295654297 -4.190718650817871 1.482507348060608 28.82203976570753
1766 27.97019386291504 -4.74732780456543 1.980658769607544 28.439266431725578
1767 28.261886596679688 -4.764109134674072 1.7870925664901733 28.716278827380687
1768 28.324172973632813 -4.721316337585449 1.6688339710235596 28.763424855581174
1769 27.981536865234375 -5.384784698486328 1.9404735565185547 28.560947974692134
1770 27.580198287963867 -5.579075813293457 1.2776856422424316 28.167816832943824
1771 27.651926040649414 -5.462912082672119 1.0978844165802002 28.20776085357928
1772 27.29667091369629 -5.669684886932373 1.2199786901474 27.905947711772058
1773 27.164920806884766 -5.460137367248535 1.538225531578064 27.750894765746622
1774 27.430511474609375 -5.514970302581787 1.2514950037002563 28.007393612068267
1775 27.306066513061523 -5.134544372558594 2.165334939956665 27.868862368810646
1776 27.508888244628906 -5.58844518661499 1.4705702066421509 28.109290791337056
1777 27.740814208984375 -5.305660247802734 2.229389190673828 28.331483897000467
1778 27.848737716674805 -5.133899688720703 1.8515430688858032 28.37846595857379
1779 28.19948387145996 -5.410314083099365 1.851979374885559 28.773463759156897
1780 27.628345489501953 -5.139429092407227 1.601639986038208 28.147903235019854
1781 28.17753791809082 -5.652390480041504 1.77092444896698 28.7933904684436
1782 27.893457412719727 -4.715102672576904 1.5111262798309326 28.32950162430936
1783 27.516122817993164 -5.358427047729492 1.1536492109298706 28.056740043394246
1784 27.135133743286133 -5.329397201538086 1.5523704290390015 27.697072259477938
1785 27.70966911315918 -5.820547580718994 0.9247792959213257 28.3294855803339
1786 27.764114379882813 -5.219394207000732 0.9191843271255493 28.265403287668153
1787 28.440370559692383 -5.92323637008667 0.8341482281684875 29.062608450293848
1788 28.332590103149414 -5.89696741104126 0.8721743226051331 28.952902698157477
1789 28.577682495117188 -6.0187788009643555 0.3399355113506317 29.206594994941508
1790 28.649232864379883 -6.171521186828613 0.5304305553436279 29.311219252207522
1791 28.38970947265625 -6.972937107086182 0.7171130180358887 29.242293120099934
1792 28.43741226196289 -6.933169364929199 0.37385571002960205 29.272769286344467
1793 28.098663330078125 -6.739560604095459 0.4697376489639282 28.899432719903114
1794 27.83113670349121 -7.0509033203125 0.29216694831848145 28.71189247274549
1795 27.327354431152344 -7.4161834716796875 0.4785618484020233 28.31983578579125
1796 27.41620635986328 -7.434219837188721 0.2622946798801422 28.40747778760641
1797 27.285106658935547 -6.707099437713623 -0.059607211500406265 28.097433713357706
1798 27.06934356689453 -7.554585933685303 -0.41604021191596985 28.10683580963786
1799 26.719282150268555 -6.998836040496826 -0.3108614981174469 27.622461501800103
1800 26.68450355529785 -7.215871334075928 -0.866455614566803 27.656505101596927
1801 26.588401794433594 -6.7098212242126465 -1.037582516670227 27.441599594812867
1802 26.64129066467285 -7.4316205978393555 -0.8811073899269104 27.672435802119026
1803 26.86819839477539 -7.599048137664795 -1.226424217224121 27.94905604739007
1804 26.97308349609375 -7.56415319442749 -1.1383682489395142 28.036753184101155
1805 27.102367401123047 -7.933628082275391 -1.1438186168670654 28.262857150713153
1806 26.844146728515625 -7.770305156707764 -0.547900378704071 27.95149460467936
1807 26.22864532470703 -8.727933883666992 -1.1616406440734863 27.667093711355044
1808 25.575029373168945 -8.321307182312012 -0.5564661026000977 26.900482062301315
1809 25.491628646850586 -8.5497407913208 -0.7479384541511536 26.897594885024688
1810 25.349830627441406 -8.320830345153809 -0.2804025113582611 26.681993104735913
1811 26.02578353881836 -8.35246753692627 -0.8386052846908569 27.34608530646292
1812 26.702266693115234 -8.481117248535156 -0.6418721675872803 28.024139526721868
1813 27.10025978088379 -8.534671783447266 -1.1259926557540894 28.434706998725527
1814 27.140108108520508 -8.293975830078125 -0.7213499546051025 28.38830479209897
1815 27.664520263671875 -7.870540618896484 -0.6930134892463684 28.770668375084522
1816 27.092626571655273 -8.055159568786621 -0.663275957107544 28.272529869558063
1817 27.085647583007813 -7.930168628692627 -0.6473329663276672 28.2301066140334
1818 26.512170791625977 -7.2875471115112305 -0.6083808541297913 27.502248458089987
1819 25.907779693603516 -7.408186912536621 -0.17361316084861755 26.946695966537224
1820 25.574235916137695 -7.9088568687438965 -0.7340322732925415 26.779289815877863
1821 25.853168487548828 -7.576794147491455 -0.284076988697052 26.94206432578164
1822 25.847238540649414 -7.557387828826904 -0.44383713603019714 26.933080818500006
1823 25.49942970275879 -8.098358154296875 0.04144192487001419 26.75455171357466
1824 25.946653366088867 -8.287334442138672 -0.3181779384613037 27.23985995295042
1825 26.18545150756836 -8.208600997924805 -0.7509532570838928 27.452193569780015
1826 25.54326629638672 -8.11882209777832 -1.1581400632858276 26.82750479917368
1827 25.536636352539063 -8.119588851928711 -1.688984751701355 26.849584518529596
1828 26.113130569458008 -7.478792667388916 -1.8360495567321777 27.224970263971436
1829 25.874801635742188 -7.714877128601074 -2.206449508666992 27.090461572898963
1830 25.76395606994629 -7.401026725769043 -1.6428730487823486 26.856203395567388
1831 26.413127899169922 -7.746612548828125 -1.3053317070007324 27.5566184838574
1832 25.512123107910156 -7.899586200714111 -0.7128835320472717 26.716663162639538
1833 25.6629581451416 -8.762385368347168 -0.6077717542648315 27.124457683205325
1834 26.32550621032715 -9.05810546875 0.0515548475086689 27.84033422599796
1835 26.444561004638672 -9.2954740524292 0.7129247188568115 28.039773648198334
1836 26.769563674926758 -8.885635375976563 0.8521151542663574 28.218613637400665
1837 27.355960845947266 -8.430957794189453 1.3667848110198975 28.658292758851466
1838 27.45386505126953 -8.282796859741211 1.6398588418960571 28.722962366274167
1839 26.7421817779541 -7.738732814788818 1.2501975297927856 27.86745890258618
1840 27.222448348999023 -7.043730735778809 1.3173253536224365 28.149798984706287
1841 27.288785934448242 -7.081203460693359 1.0750391483306885 28.213064161808433
1842 27.59140396118164 -6.945261001586914 0.7542995810508728 28.462100955257107
1843 27.718774795532227 -6.056985855102539 0.7952845692634583 28.38397490416826
1844 28.483957290649414 -6.289150714874268 0.7023802995681763 29.17846085274487
1845 27.91139793395996 -5.890469551086426 0.7909890413284302 28.537158755272788
1846 28.30052947998047 -6.066359043121338 0.6749244928359985 28.95127292466315
1847 28.127155303955078 -5.532824516296387 0.9582239985466003 28.68217575171607
1848 27.775117874145508 -6.007701873779297 0.8516812324523926 28.43017790392104
1849 27.605045318603516 -5.365408420562744 0.43177497386932373 28.124945585541305
1850 27.786848068237305 -4.914325714111328 0.5955721139907837 28.224355243913767
1851 26.998645782470703 -4.795870780944824 0.0388062484562397 27.421319380361016
1852 27.644256591796875 -3.8830692768096924 0.1154712662100792 27.915882273983897
1853 27.466983795166016 -3.445906162261963 -0.012391706928610802 27.682297983321906
1854 27.134492874145508 -3.1864047050476074 0.6863632798194885 27.32956225469569
1855 27.27723503112793 -3.4353649616241455 -0.16963939368724823 27.493236638977923
1856 27.700925827026367 -3.529844045639038 0.6422405242919922 27.932303226765825
1857 27.308624267578125 -4.097857475280762 0.22963400185108185 27.615324134441686
1858 26.458953857421875 -4.098044395446777 0.8364289402961731 26.787493732493857
1859 26.727176666259766 -4.39955472946167 0.8019999265670776 27.098731672334825
1860 26.414520263671875 -4.522008419036865 1.2742133140563965 26.829071181676994
1861 26.301530838012695 -4.8436737060546875 0.940819263458252 26.760359494598582
1862 26.20693588256836 -4.524621963500977 0.9365906715393066 26.611142297008954
1863 26.410615921020508 -5.323739051818848 0.944606602191925 26.958395954737878
1864 25.949642181396484 -6.133545398712158 -0.07856033742427826 26.664779770836116
1865 26.37869644165039 -5.332959175109863 0.2131328582763672 26.9132217532462
1866 26.992530822753906 -5.517230987548828 -0.4773491322994232 27.554753132289097
1867 26.37401008605957 -4.968685626983643 -0.09870356321334839 26.83814425910921
1868 26.677696228027344 -5.136128902435303 -0.7390837073326111 27.17766621444491
1869 26.354598999023438 -4.626537799835205 -0.5985109806060791 26.764303760915155
1870 26.316654205322266 -4.914665699005127 -0.9515514373779297 26.788536310023726
1871 26.79604721069336 -5.325540065765381 -0.9992294311523438 27.338397585920443
1872 27.006511688232422 -4.979367733001709 -1.0471105575561523 27.481670566158066
1873 27.17555046081543 -5.5677490234375 -1.1115245819091797 27.762310043159292
1874 27.010149002075195 -5.822880268096924 -0.7914633750915527 27.64200604162092
1875 27.046207427978516 -5.844722747802734 -0.4734516739845276 27.674578167038458
1876 26.672645568847656 -6.001227855682373 -0.6469151973724365 27.347088632791937
1877 27.38779640197754 -6.456263065338135 -0.3589647114276886 28.140781442402652
1878 26.893938064575195 -6.154090881347656 0.2899448573589325 27.590592730447128
1879 27.36623191833496 -6.225428104400635 0.10726429522037506 28.065603683515977
1880 27.590606689453125 -6.169421195983887 0.41070738434791565 28.274936179257924
1881 27.764591217041016 -7.116445064544678 0.12396012991666794 28.662373975647625
1882 27.12128257751465 -6.671206951141357 0.13347016274929047 27.930033747181557
1883 27.15886116027832 -6.973686218261719 -0.35682016611099243 28.042171093283613
1884 27.174272537231445 -6.8617048263549805 0.016570813953876495 28.02720741785791
1885 27.111120223999023 -7.140262603759766 -0.5520339608192444 28.041057956943725
1886 26.768569946289063 -7.199045658111572 -0.8773447275161743 27.733595676144223
1887 26.932462692260742 -6.705992221832275 -0.928224503993988 27.770298505401534
1888 26.691486358642578 -6.78556489944458 -1.3436658382415771 27.57326192025591
1889 26.712251663208008 -6.509700298309326 -1.3119862079620361 27.52529554250508
